id,experiment,particle_type,x,y,z
452,TS_73_6,apo-ferritin,5880.0,630.0,620.0
453,TS_73_6,apo-ferritin,5450.0,690.0,620.0
454,TS_73_6,apo-ferritin,740.0,1110.0,620.0
455,TS_73_6,apo-ferritin,5010.0,1140.0,620.0
456,TS_73_6,apo-ferritin,4300.0,2530.0,620.0
457,TS_73_6,apo-ferritin,2940.0,2890.0,620.0
458,TS_73_6,apo-ferritin,4130.0,4050.0,620.0
459,TS_73_6,apo-ferritin,2080.0,4380.0,620.0
460,TS_73_6,apo-ferritin,670.0,5980.0,620.0
461,TS_73_6,apo-ferritin,4300.0,6200.0,620.0
462,TS_73_6,apo-ferritin,1890.0,50.0,630.0
463,TS_73_6,apo-ferritin,2630.0,2690.0,630.0
464,TS_73_6,apo-ferritin,4810.0,4190.0,630.0
465,TS_73_6,apo-ferritin,3690.0,5810.0,630.0
466,TS_73_6,apo-ferritin,1160.0,5830.0,630.0
467,TS_73_6,apo-ferritin,5510.0,6110.0,630.0
468,TS_73_6,apo-ferritin,2420.0,6120.0,630.0
469,TS_73_6,apo-ferritin,4060.0,6250.0,630.0
470,TS_73_6,apo-ferritin,1940.0,50.0,640.0
471,TS_73_6,apo-ferritin,270.0,2620.0,640.0
472,TS_73_6,apo-ferritin,3090.0,4680.0,640.0
473,TS_73_6,apo-ferritin,3690.0,5460.0,640.0
474,TS_73_6,apo-ferritin,4970.0,5630.0,640.0
475,TS_73_6,apo-ferritin,4050.0,5650.0,640.0
476,TS_73_6,apo-ferritin,2160.0,1580.0,650.0
477,TS_73_6,apo-ferritin,6120.0,2250.0,650.0
478,TS_73_6,apo-ferritin,5040.0,2520.0,650.0
479,TS_73_6,apo-ferritin,3090.0,4680.0,650.0
480,TS_73_6,apo-ferritin,1530.0,4760.0,650.0
481,TS_73_6,apo-ferritin,5670.0,5970.0,650.0
482,TS_73_6,apo-ferritin,2560.0,270.0,660.0
483,TS_73_6,apo-ferritin,5190.0,780.0,660.0
484,TS_73_6,apo-ferritin,6080.0,1870.0,660.0
485,TS_73_6,apo-ferritin,2620.0,3040.0,660.0
486,TS_73_6,apo-ferritin,1130.0,3390.0,660.0
487,TS_73_6,apo-ferritin,1330.0,1540.0,670.0
488,TS_73_6,apo-ferritin,5010.0,2970.0,670.0
489,TS_73_6,apo-ferritin,4390.0,3440.0,670.0
490,TS_73_6,apo-ferritin,3080.0,5060.0,670.0
491,TS_73_6,apo-ferritin,220.0,1940.0,680.0
492,TS_73_6,apo-ferritin,5350.0,3300.0,680.0
493,TS_73_6,apo-ferritin,4980.0,3430.0,680.0
494,TS_73_6,apo-ferritin,2410.0,300.0,690.0
495,TS_73_6,apo-ferritin,730.0,710.0,690.0
496,TS_73_6,apo-ferritin,730.0,720.0,690.0
497,TS_73_6,apo-ferritin,4340.0,2580.0,690.0
498,TS_73_6,apo-ferritin,1060.0,2910.0,690.0
499,TS_73_6,apo-ferritin,5160.0,3010.0,690.0
500,TS_73_6,apo-ferritin,3720.0,3170.0,690.0
501,TS_73_6,apo-ferritin,4640.0,3440.0,690.0
502,TS_73_6,apo-ferritin,5940.0,3920.0,690.0
503,TS_73_6,apo-ferritin,4850.0,4000.0,690.0
504,TS_73_6,apo-ferritin,1860.0,4300.0,690.0
505,TS_73_6,apo-ferritin,740.0,730.0,700.0
506,TS_73_6,apo-ferritin,940.0,2970.0,700.0
507,TS_73_6,apo-ferritin,3340.0,5170.0,700.0
508,TS_73_6,apo-ferritin,4110.0,5180.0,700.0
509,TS_73_6,apo-ferritin,710.0,630.0,710.0
510,TS_73_6,apo-ferritin,5670.0,2770.0,710.0
511,TS_73_6,apo-ferritin,4510.0,3500.0,710.0
512,TS_73_6,apo-ferritin,3080.0,5270.0,710.0
513,TS_73_6,apo-ferritin,5970.0,1840.0,720.0
514,TS_73_6,apo-ferritin,5970.0,1850.0,720.0
515,TS_73_6,apo-ferritin,5080.0,2950.0,720.0
516,TS_73_6,apo-ferritin,5080.0,2960.0,720.0
517,TS_73_6,apo-ferritin,3740.0,3800.0,720.0
518,TS_73_6,apo-ferritin,60.0,4210.0,720.0
519,TS_73_6,apo-ferritin,4920.0,5460.0,720.0
520,TS_73_6,apo-ferritin,4170.0,5890.0,720.0
521,TS_73_6,apo-ferritin,4840.0,3550.0,730.0
522,TS_73_6,apo-ferritin,5230.0,4160.0,730.0
523,TS_73_6,apo-ferritin,1430.0,6080.0,730.0
524,TS_73_6,apo-ferritin,800.0,1610.0,740.0
525,TS_73_6,apo-ferritin,5120.0,2670.0,740.0
526,TS_73_6,apo-ferritin,3590.0,3110.0,740.0
527,TS_73_6,apo-ferritin,2970.0,4120.0,740.0
528,TS_73_6,apo-ferritin,4330.0,4500.0,740.0
529,TS_73_6,apo-ferritin,4590.0,5670.0,740.0
530,TS_73_6,apo-ferritin,1850.0,30.0,750.0
531,TS_73_6,apo-ferritin,230.0,710.0,750.0
532,TS_73_6,apo-ferritin,5250.0,1110.0,750.0
533,TS_73_6,apo-ferritin,1240.0,2000.0,750.0
534,TS_73_6,apo-ferritin,1410.0,2740.0,750.0
535,TS_73_6,apo-ferritin,370.0,3230.0,750.0
536,TS_73_6,apo-ferritin,6150.0,3270.0,750.0
537,TS_73_6,apo-ferritin,3650.0,4270.0,750.0
538,TS_73_6,apo-ferritin,3260.0,4420.0,750.0
539,TS_73_6,apo-ferritin,4560.0,2200.0,760.0
540,TS_73_6,apo-ferritin,3050.0,3350.0,760.0
541,TS_73_6,apo-ferritin,4210.0,3370.0,760.0
542,TS_73_6,apo-ferritin,4450.0,4090.0,760.0
543,TS_73_6,apo-ferritin,2580.0,4100.0,760.0
544,TS_73_6,apo-ferritin,3920.0,5720.0,760.0
545,TS_73_6,apo-ferritin,5400.0,5830.0,760.0
546,TS_73_6,apo-ferritin,3280.0,1310.0,770.0
547,TS_73_6,apo-ferritin,4780.0,3690.0,770.0
548,TS_73_6,apo-ferritin,540.0,1420.0,780.0
549,TS_73_6,apo-ferritin,1330.0,2670.0,780.0
550,TS_73_6,apo-ferritin,3300.0,4280.0,780.0
551,TS_73_6,apo-ferritin,3300.0,4760.0,780.0
552,TS_73_6,apo-ferritin,3900.0,5760.0,780.0
553,TS_73_6,apo-ferritin,3280.0,50.0,790.0
554,TS_73_6,apo-ferritin,5380.0,2810.0,790.0
555,TS_73_6,apo-ferritin,2150.0,390.0,800.0
556,TS_73_6,apo-ferritin,3120.0,1380.0,800.0
557,TS_73_6,apo-ferritin,5000.0,3580.0,800.0
558,TS_73_6,apo-ferritin,1340.0,3990.0,800.0
559,TS_73_6,apo-ferritin,4870.0,5390.0,800.0
560,TS_73_6,apo-ferritin,5560.0,5720.0,800.0
561,TS_73_6,apo-ferritin,2950.0,6230.0,800.0
562,TS_73_6,apo-ferritin,1340.0,3990.0,810.0
563,TS_73_6,apo-ferritin,3050.0,1520.0,820.0
564,TS_73_6,apo-ferritin,5050.0,2730.0,820.0
565,TS_73_6,apo-ferritin,530.0,3560.0,820.0
566,TS_73_6,apo-ferritin,4710.0,4300.0,820.0
567,TS_73_6,apo-ferritin,1100.0,2490.0,830.0
568,TS_73_6,apo-ferritin,5010.0,2650.0,830.0
569,TS_73_6,apo-ferritin,3090.0,5230.0,830.0
570,TS_73_6,apo-ferritin,3330.0,1240.0,840.0
571,TS_73_6,apo-ferritin,1850.0,2910.0,840.0
572,TS_73_6,apo-ferritin,4860.0,4540.0,840.0
573,TS_73_6,apo-ferritin,5160.0,5340.0,840.0
574,TS_73_6,apo-ferritin,4970.0,5930.0,840.0
575,TS_73_6,apo-ferritin,4820.0,6270.0,840.0
576,TS_73_6,apo-ferritin,210.0,1400.0,850.0
577,TS_73_6,apo-ferritin,4880.0,4450.0,850.0
578,TS_73_6,apo-ferritin,2050.0,5530.0,850.0
579,TS_73_6,apo-ferritin,5120.0,5640.0,850.0
580,TS_73_6,apo-ferritin,3360.0,1300.0,860.0
581,TS_73_6,apo-ferritin,4170.0,2470.0,860.0
582,TS_73_6,apo-ferritin,2200.0,5500.0,860.0
583,TS_73_6,apo-ferritin,4820.0,770.0,870.0
584,TS_73_6,apo-ferritin,4820.0,780.0,870.0
585,TS_73_6,apo-ferritin,1310.0,1010.0,870.0
586,TS_73_6,apo-ferritin,3430.0,1300.0,870.0
587,TS_73_6,apo-ferritin,630.0,2730.0,870.0
588,TS_73_6,apo-ferritin,4770.0,4260.0,870.0
589,TS_73_6,apo-ferritin,1100.0,4330.0,870.0
590,TS_73_6,apo-ferritin,5340.0,4810.0,870.0
591,TS_73_6,apo-ferritin,4410.0,1060.0,880.0
592,TS_73_6,apo-ferritin,2760.0,1440.0,880.0
593,TS_73_6,apo-ferritin,660.0,2730.0,880.0
594,TS_73_6,apo-ferritin,3760.0,6250.0,880.0
595,TS_73_6,apo-ferritin,6160.0,1320.0,890.0
596,TS_73_6,apo-ferritin,5210.0,2260.0,890.0
597,TS_73_6,apo-ferritin,1160.0,3140.0,890.0
598,TS_73_6,apo-ferritin,3810.0,3880.0,890.0
599,TS_73_6,apo-ferritin,4630.0,4240.0,890.0
600,TS_73_6,apo-ferritin,4040.0,5300.0,890.0
601,TS_73_6,apo-ferritin,3940.0,5620.0,890.0
602,TS_73_6,apo-ferritin,1890.0,3630.0,900.0
603,TS_73_6,apo-ferritin,3520.0,4050.0,900.0
604,TS_73_6,apo-ferritin,4850.0,4120.0,900.0
605,TS_73_6,apo-ferritin,5760.0,4250.0,900.0
606,TS_73_6,apo-ferritin,5720.0,4270.0,900.0
607,TS_73_6,apo-ferritin,250.0,4750.0,900.0
608,TS_73_6,apo-ferritin,230.0,4840.0,900.0
609,TS_73_6,apo-ferritin,5120.0,5220.0,900.0
610,TS_73_6,apo-ferritin,5380.0,260.0,910.0
611,TS_73_6,apo-ferritin,5860.0,1050.0,910.0
612,TS_73_6,apo-ferritin,3790.0,3120.0,910.0
613,TS_73_6,apo-ferritin,3650.0,3670.0,910.0
614,TS_73_6,apo-ferritin,3810.0,3810.0,910.0
615,TS_73_6,apo-ferritin,5220.0,6090.0,910.0
616,TS_73_6,apo-ferritin,5230.0,6100.0,910.0
617,TS_73_6,apo-ferritin,2500.0,940.0,920.0
618,TS_73_6,apo-ferritin,5960.0,1230.0,920.0
619,TS_73_6,apo-ferritin,3790.0,3120.0,920.0
620,TS_73_6,apo-ferritin,5070.0,3680.0,920.0
621,TS_73_6,apo-ferritin,1930.0,3610.0,930.0
622,TS_73_6,apo-ferritin,3870.0,3810.0,930.0
623,TS_73_6,apo-ferritin,3950.0,3890.0,930.0
624,TS_73_6,apo-ferritin,4750.0,5230.0,930.0
625,TS_73_6,apo-ferritin,2040.0,5410.0,930.0
626,TS_73_6,apo-ferritin,1140.0,5680.0,930.0
627,TS_73_6,apo-ferritin,4690.0,860.0,940.0
628,TS_73_6,apo-ferritin,3520.0,1780.0,940.0
629,TS_73_6,apo-ferritin,2120.0,3480.0,940.0
630,TS_73_6,apo-ferritin,5120.0,2960.0,950.0
631,TS_73_6,apo-ferritin,1880.0,3050.0,950.0
632,TS_73_6,apo-ferritin,5470.0,3740.0,950.0
633,TS_73_6,apo-ferritin,5090.0,4450.0,950.0
634,TS_73_6,apo-ferritin,1450.0,5010.0,950.0
635,TS_73_6,apo-ferritin,3330.0,5540.0,950.0
636,TS_73_6,apo-ferritin,190.0,240.0,960.0
637,TS_73_6,apo-ferritin,1410.0,1390.0,960.0
638,TS_73_6,apo-ferritin,1950.0,1400.0,960.0
639,TS_73_6,apo-ferritin,630.0,2300.0,960.0
640,TS_73_6,apo-ferritin,6040.0,4680.0,960.0
641,TS_73_6,apo-ferritin,5420.0,880.0,970.0
642,TS_73_6,apo-ferritin,3740.0,1670.0,970.0
643,TS_73_6,apo-ferritin,3870.0,3230.0,970.0
644,TS_73_6,apo-ferritin,3300.0,3660.0,970.0
645,TS_73_6,apo-ferritin,1580.0,3800.0,970.0
646,TS_73_6,apo-ferritin,5120.0,4450.0,970.0
647,TS_73_6,apo-ferritin,5330.0,5470.0,970.0
648,TS_73_6,apo-ferritin,5310.0,5780.0,970.0
649,TS_73_6,apo-ferritin,4460.0,5850.0,970.0
650,TS_73_6,apo-ferritin,1460.0,1320.0,980.0
651,TS_73_6,apo-ferritin,4270.0,2130.0,980.0
652,TS_73_6,apo-ferritin,4120.0,2640.0,980.0
653,TS_73_6,apo-ferritin,3860.0,3230.0,980.0
654,TS_73_6,apo-ferritin,5330.0,5460.0,980.0
655,TS_73_6,apo-ferritin,3690.0,5500.0,980.0
656,TS_73_6,apo-ferritin,5310.0,5780.0,980.0
657,TS_73_6,apo-ferritin,1420.0,780.0,990.0
658,TS_73_6,apo-ferritin,3560.0,1880.0,990.0
659,TS_73_6,apo-ferritin,3810.0,3250.0,990.0
660,TS_73_6,apo-ferritin,5070.0,4500.0,990.0
661,TS_73_6,apo-ferritin,2900.0,5400.0,990.0
662,TS_73_6,apo-ferritin,4090.0,5670.0,990.0
663,TS_73_6,apo-ferritin,3750.0,5720.0,990.0
664,TS_73_6,apo-ferritin,4710.0,280.0,1000.0
665,TS_73_6,apo-ferritin,670.0,500.0,1000.0
666,TS_73_6,apo-ferritin,290.0,2090.0,1000.0
667,TS_73_6,apo-ferritin,4890.0,4610.0,1000.0
668,TS_73_6,apo-ferritin,4000.0,5660.0,1000.0
669,TS_73_6,apo-ferritin,5650.0,5680.0,1000.0
670,TS_73_6,apo-ferritin,5590.0,5830.0,1000.0
671,TS_73_6,apo-ferritin,4830.0,800.0,1010.0
672,TS_73_6,apo-ferritin,3260.0,3220.0,1010.0
673,TS_73_6,apo-ferritin,3230.0,4500.0,1010.0
674,TS_73_6,apo-ferritin,5010.0,4540.0,1010.0
675,TS_73_6,apo-ferritin,820.0,30.0,1020.0
676,TS_73_6,apo-ferritin,4900.0,470.0,1020.0
677,TS_73_6,apo-ferritin,2380.0,4060.0,1020.0
678,TS_73_6,apo-ferritin,3220.0,4450.0,1020.0
679,TS_73_6,apo-ferritin,2520.0,6230.0,1020.0
680,TS_73_6,apo-ferritin,2590.0,6240.0,1020.0
681,TS_73_6,apo-ferritin,2730.0,1820.0,1030.0
682,TS_73_6,apo-ferritin,4510.0,4150.0,1030.0
683,TS_73_6,apo-ferritin,3170.0,4460.0,1030.0
684,TS_73_6,apo-ferritin,5340.0,4900.0,1030.0
685,TS_73_6,apo-ferritin,5050.0,710.0,1040.0
686,TS_73_6,apo-ferritin,6090.0,2110.0,1040.0
687,TS_73_6,apo-ferritin,4850.0,2220.0,1040.0
688,TS_73_6,apo-ferritin,3740.0,2600.0,1040.0
689,TS_73_6,apo-ferritin,4380.0,5590.0,1040.0
690,TS_73_6,apo-ferritin,310.0,320.0,1050.0
691,TS_73_6,apo-ferritin,2390.0,2390.0,1050.0
692,TS_73_6,apo-ferritin,5640.0,2490.0,1050.0
693,TS_73_6,apo-ferritin,1410.0,2930.0,1050.0
694,TS_73_6,apo-ferritin,3230.0,3160.0,1050.0
695,TS_73_6,apo-ferritin,350.0,3930.0,1050.0
696,TS_73_6,apo-ferritin,3860.0,5180.0,1050.0
697,TS_73_6,apo-ferritin,3770.0,5900.0,1050.0
698,TS_73_6,apo-ferritin,2500.0,6010.0,1050.0
699,TS_73_6,apo-ferritin,920.0,300.0,1060.0
700,TS_73_6,apo-ferritin,3900.0,360.0,1060.0
701,TS_73_6,apo-ferritin,4740.0,410.0,1060.0
702,TS_73_6,apo-ferritin,1790.0,1540.0,1060.0
703,TS_73_6,apo-ferritin,6000.0,2360.0,1060.0
704,TS_73_6,apo-ferritin,3800.0,2520.0,1060.0
705,TS_73_6,apo-ferritin,3890.0,2610.0,1060.0
706,TS_73_6,apo-ferritin,2950.0,2950.0,1060.0
707,TS_73_6,apo-ferritin,5660.0,3520.0,1060.0
708,TS_73_6,apo-ferritin,4800.0,4400.0,1060.0
709,TS_73_6,apo-ferritin,5640.0,990.0,1070.0
710,TS_73_6,apo-ferritin,580.0,2770.0,1070.0
711,TS_73_6,apo-ferritin,2500.0,5060.0,1070.0
712,TS_73_6,apo-ferritin,5360.0,5350.0,1070.0
713,TS_73_6,apo-ferritin,3700.0,5550.0,1070.0
714,TS_73_6,apo-ferritin,5120.0,630.0,1080.0
715,TS_73_6,apo-ferritin,5640.0,1170.0,1080.0
716,TS_73_6,apo-ferritin,3510.0,1230.0,1080.0
717,TS_73_6,apo-ferritin,3290.0,2080.0,1080.0
718,TS_73_6,apo-ferritin,4310.0,6020.0,1080.0
719,TS_73_6,apo-ferritin,4070.0,200.0,1090.0
720,TS_73_6,apo-ferritin,1320.0,2810.0,1090.0
721,TS_73_6,apo-ferritin,6000.0,3470.0,1090.0
722,TS_73_6,apo-ferritin,2740.0,4240.0,1090.0
723,TS_73_6,apo-ferritin,5550.0,510.0,1100.0
724,TS_73_6,apo-ferritin,2440.0,670.0,1100.0
725,TS_73_6,apo-ferritin,4990.0,900.0,1100.0
726,TS_73_6,apo-ferritin,5830.0,1380.0,1100.0
727,TS_73_6,apo-ferritin,4310.0,330.0,1110.0
728,TS_73_6,apo-ferritin,4320.0,3040.0,1110.0
729,TS_73_6,apo-ferritin,3700.0,5760.0,1110.0
730,TS_73_6,apo-ferritin,3690.0,530.0,1120.0
731,TS_73_6,apo-ferritin,3860.0,810.0,1120.0
732,TS_73_6,apo-ferritin,2100.0,1570.0,1120.0
733,TS_73_6,apo-ferritin,6230.0,2850.0,1120.0
734,TS_73_6,apo-ferritin,4420.0,4770.0,1120.0
735,TS_73_6,apo-ferritin,3970.0,870.0,1130.0
736,TS_73_6,apo-ferritin,4370.0,2600.0,1130.0
737,TS_73_6,apo-ferritin,4410.0,2920.0,1130.0
738,TS_73_6,apo-ferritin,4170.0,5890.0,1130.0
739,TS_73_6,apo-ferritin,5140.0,5940.0,1130.0
740,TS_73_6,apo-ferritin,1970.0,170.0,1140.0
741,TS_73_6,apo-ferritin,5130.0,1400.0,1140.0
742,TS_73_6,apo-ferritin,5530.0,2010.0,1140.0
743,TS_73_6,apo-ferritin,4410.0,2340.0,1140.0
744,TS_73_6,apo-ferritin,5120.0,2390.0,1140.0
745,TS_73_6,apo-ferritin,3550.0,2630.0,1140.0
746,TS_73_6,apo-ferritin,3810.0,820.0,1150.0
747,TS_73_6,apo-ferritin,3130.0,1150.0,1150.0
748,TS_73_6,apo-ferritin,5360.0,1150.0,1150.0
749,TS_73_6,apo-ferritin,5800.0,1690.0,1150.0
750,TS_73_6,apo-ferritin,2430.0,3200.0,1150.0
751,TS_73_6,apo-ferritin,6010.0,3270.0,1150.0
752,TS_73_6,apo-ferritin,2320.0,3870.0,1150.0
753,TS_73_6,apo-ferritin,2860.0,4190.0,1150.0
754,TS_73_6,apo-ferritin,2320.0,4740.0,1150.0
755,TS_73_6,apo-ferritin,2580.0,4870.0,1150.0
756,TS_73_6,apo-ferritin,5080.0,5330.0,1150.0
757,TS_73_6,apo-ferritin,1590.0,5460.0,1150.0
758,TS_73_6,apo-ferritin,6040.0,5460.0,1150.0
759,TS_73_6,apo-ferritin,5500.0,690.0,1160.0
760,TS_73_6,apo-ferritin,4220.0,910.0,1160.0
761,TS_73_6,apo-ferritin,3220.0,1040.0,1160.0
762,TS_73_6,apo-ferritin,4000.0,1480.0,1160.0
763,TS_73_6,apo-ferritin,4530.0,1620.0,1160.0
764,TS_73_6,apo-ferritin,3790.0,2630.0,1160.0
765,TS_73_6,apo-ferritin,4500.0,3700.0,1160.0
766,TS_73_6,apo-ferritin,4760.0,3730.0,1160.0
767,TS_73_6,apo-ferritin,5360.0,4030.0,1160.0
768,TS_73_6,apo-ferritin,5120.0,5340.0,1160.0
769,TS_73_6,apo-ferritin,4100.0,800.0,1170.0
770,TS_73_6,apo-ferritin,3170.0,1040.0,1170.0
771,TS_73_6,apo-ferritin,4600.0,2510.0,1170.0
772,TS_73_6,apo-ferritin,5250.0,5890.0,1170.0
773,TS_73_6,apo-ferritin,310.0,570.0,1180.0
774,TS_73_6,apo-ferritin,4920.0,1370.0,1180.0
775,TS_73_6,apo-ferritin,3920.0,1420.0,1180.0
776,TS_73_6,apo-ferritin,4190.0,1710.0,1180.0
777,TS_73_6,apo-ferritin,4580.0,2180.0,1180.0
778,TS_73_6,apo-ferritin,3910.0,2390.0,1180.0
779,TS_73_6,apo-ferritin,3490.0,3110.0,1180.0
780,TS_73_6,apo-ferritin,5300.0,3410.0,1180.0
781,TS_73_6,apo-ferritin,4620.0,4300.0,1180.0
782,TS_73_6,apo-ferritin,6100.0,4660.0,1180.0
783,TS_73_6,apo-ferritin,5370.0,4950.0,1180.0
784,TS_73_6,apo-ferritin,5090.0,5520.0,1180.0
785,TS_73_6,apo-ferritin,5120.0,5530.0,1180.0
786,TS_73_6,apo-ferritin,4180.0,1670.0,1190.0
787,TS_73_6,apo-ferritin,3420.0,1740.0,1190.0
788,TS_73_6,apo-ferritin,3670.0,2600.0,1190.0
789,TS_73_6,apo-ferritin,4450.0,3680.0,1190.0
790,TS_73_6,apo-ferritin,5040.0,4020.0,1190.0
791,TS_73_6,apo-ferritin,4980.0,5000.0,1190.0
792,TS_73_6,apo-ferritin,3070.0,5040.0,1190.0
793,TS_73_6,apo-ferritin,3680.0,5070.0,1190.0
794,TS_73_6,apo-ferritin,4040.0,5840.0,1190.0
795,TS_73_6,apo-ferritin,1460.0,960.0,1200.0
796,TS_73_6,apo-ferritin,5630.0,1670.0,1200.0
797,TS_73_6,apo-ferritin,3860.0,1860.0,1200.0
798,TS_73_6,apo-ferritin,890.0,3280.0,1200.0
799,TS_73_6,apo-ferritin,1670.0,4550.0,1200.0
800,TS_73_6,apo-ferritin,4760.0,4640.0,1200.0
801,TS_73_6,apo-ferritin,4950.0,4890.0,1200.0
802,TS_73_6,apo-ferritin,3680.0,5070.0,1200.0
803,TS_73_6,apo-ferritin,4820.0,5480.0,1200.0
804,TS_73_6,apo-ferritin,1210.0,5680.0,1200.0
805,TS_73_6,apo-ferritin,2820.0,1180.0,1210.0
806,TS_73_6,apo-ferritin,3490.0,1180.0,1210.0
807,TS_73_6,apo-ferritin,3700.0,2510.0,1210.0
808,TS_73_6,apo-ferritin,4660.0,2630.0,1210.0
809,TS_73_6,apo-ferritin,3720.0,2660.0,1210.0
810,TS_73_6,apo-ferritin,4830.0,2900.0,1210.0
811,TS_73_6,apo-ferritin,30.0,2910.0,1210.0
812,TS_73_6,apo-ferritin,1760.0,4430.0,1210.0
813,TS_73_6,apo-ferritin,5430.0,4570.0,1210.0
814,TS_73_6,apo-ferritin,3740.0,4640.0,1210.0
815,TS_73_6,apo-ferritin,3060.0,5010.0,1210.0
816,TS_73_6,apo-ferritin,80.0,5720.0,1210.0
817,TS_73_6,apo-ferritin,70.0,5760.0,1210.0
818,TS_73_6,apo-ferritin,4590.0,5860.0,1210.0
819,TS_73_6,apo-ferritin,4240.0,6120.0,1210.0
820,TS_73_6,apo-ferritin,2030.0,80.0,1220.0
821,TS_73_6,apo-ferritin,3010.0,720.0,1220.0
822,TS_73_6,apo-ferritin,3520.0,1330.0,1220.0
823,TS_73_6,apo-ferritin,3090.0,1410.0,1220.0
824,TS_73_6,apo-ferritin,3530.0,1450.0,1220.0
825,TS_73_6,apo-ferritin,4590.0,1740.0,1220.0
826,TS_73_6,apo-ferritin,4600.0,1740.0,1220.0
827,TS_73_6,apo-ferritin,3410.0,2360.0,1220.0
828,TS_73_6,apo-ferritin,20.0,3710.0,1220.0
829,TS_73_6,apo-ferritin,5690.0,4210.0,1220.0
830,TS_73_6,apo-ferritin,5760.0,4240.0,1220.0
831,TS_73_6,apo-ferritin,2710.0,5390.0,1220.0
832,TS_73_6,apo-ferritin,2610.0,900.0,1230.0
833,TS_73_6,apo-ferritin,3990.0,1850.0,1230.0
834,TS_73_6,apo-ferritin,1180.0,1860.0,1230.0
835,TS_73_6,apo-ferritin,3620.0,2140.0,1230.0
836,TS_73_6,apo-ferritin,2210.0,2490.0,1230.0
837,TS_73_6,apo-ferritin,4380.0,3520.0,1230.0
838,TS_73_6,apo-ferritin,4380.0,3530.0,1230.0
839,TS_73_6,apo-ferritin,3670.0,2020.0,1240.0
840,TS_73_6,apo-ferritin,4050.0,2810.0,1240.0
841,TS_73_6,apo-ferritin,1340.0,3000.0,1240.0
842,TS_73_6,apo-ferritin,1860.0,3090.0,1240.0
843,TS_73_6,apo-ferritin,3330.0,3240.0,1240.0
844,TS_73_6,apo-ferritin,5410.0,4000.0,1240.0
845,TS_73_6,apo-ferritin,4260.0,5320.0,1240.0
846,TS_73_6,apo-ferritin,4930.0,6030.0,1240.0
847,TS_73_6,apo-ferritin,2210.0,1770.0,1250.0
848,TS_73_6,apo-ferritin,3500.0,2050.0,1250.0
849,TS_73_6,apo-ferritin,4100.0,2280.0,1250.0
850,TS_73_6,apo-ferritin,1310.0,3420.0,1250.0
851,TS_73_6,apo-ferritin,890.0,3680.0,1250.0
852,TS_73_6,apo-ferritin,3100.0,4260.0,1250.0
853,TS_73_6,apo-ferritin,2610.0,900.0,1280.0
854,TS_73_6,apo-ferritin,3510.0,1230.0,1280.0
855,TS_73_6,apo-ferritin,2500.0,1240.0,1280.0
856,TS_73_6,apo-ferritin,2430.0,1600.0,1280.0
857,TS_73_6,apo-ferritin,4580.0,1740.0,1280.0
858,TS_73_6,apo-ferritin,2200.0,1780.0,1280.0
859,TS_73_6,apo-ferritin,3270.0,1790.0,1280.0
860,TS_73_6,apo-ferritin,1200.0,1860.0,1280.0
861,TS_73_6,apo-ferritin,3660.0,2010.0,1280.0
862,TS_73_6,apo-ferritin,3500.0,2050.0,1280.0
863,TS_73_6,apo-ferritin,3620.0,2150.0,1280.0
864,TS_73_6,apo-ferritin,4090.0,2280.0,1280.0
865,TS_73_6,apo-ferritin,3410.0,2370.0,1280.0
866,TS_73_6,apo-ferritin,2240.0,2490.0,1280.0
867,TS_73_6,apo-ferritin,3720.0,2580.0,1280.0
868,TS_73_6,apo-ferritin,4300.0,2690.0,1280.0
869,TS_73_6,apo-ferritin,4270.0,2930.0,1280.0
870,TS_73_6,apo-ferritin,1330.0,2970.0,1280.0
871,TS_73_6,apo-ferritin,1850.0,3100.0,1280.0
872,TS_73_6,apo-ferritin,3760.0,3120.0,1280.0
873,TS_73_6,apo-ferritin,3320.0,3240.0,1280.0
874,TS_73_6,apo-ferritin,5160.0,3340.0,1280.0
875,TS_73_6,apo-ferritin,4390.0,3510.0,1280.0
876,TS_73_6,apo-ferritin,2890.0,3720.0,1280.0
877,TS_73_6,apo-ferritin,2870.0,4000.0,1280.0
878,TS_73_6,apo-ferritin,5430.0,4010.0,1280.0
879,TS_73_6,apo-ferritin,5710.0,4200.0,1280.0
880,TS_73_6,apo-ferritin,5760.0,4200.0,1280.0
881,TS_73_6,apo-ferritin,3100.0,4250.0,1280.0
882,TS_73_6,apo-ferritin,4420.0,4350.0,1280.0
883,TS_73_6,apo-ferritin,4520.0,5010.0,1280.0
884,TS_73_6,apo-ferritin,4260.0,5320.0,1280.0
885,TS_73_6,apo-ferritin,4920.0,6050.0,1280.0
886,TS_73_6,apo-ferritin,4240.0,6170.0,1280.0
887,TS_73_6,apo-ferritin,1840.0,1070.0,1290.0
888,TS_73_6,apo-ferritin,2430.0,1310.0,1290.0
889,TS_73_6,apo-ferritin,2820.0,1550.0,1290.0
890,TS_73_6,apo-ferritin,2890.0,1680.0,1290.0
891,TS_73_6,apo-ferritin,3420.0,2620.0,1290.0
892,TS_73_6,apo-ferritin,910.0,3680.0,1290.0
893,TS_73_6,apo-ferritin,4000.0,3720.0,1290.0
894,TS_73_6,apo-ferritin,4550.0,4850.0,1290.0
895,TS_73_6,apo-ferritin,4520.0,5010.0,1290.0
896,TS_73_6,apo-ferritin,4340.0,5570.0,1290.0
897,TS_73_6,apo-ferritin,5120.0,5660.0,1290.0
